date,sku,split,actual_demand,predicted_demand
2025-06-30,SKU_006,validation,27.0,30.66002361103083
2025-06-30,SKU_007,validation,29.0,27.306218350865574
2025-06-30,SKU_008,validation,64.0,63.348961758129036
2025-06-30,SKU_009,validation,0.0,1.058924748879835
2025-06-30,SKU_010,validation,18.0,19.750890705825878
2025-06-30,SKU_011,validation,2.0,1.5662133901060633
2025-06-30,SKU_012,validation,20.0,20.185339857605985
2025-06-30,SKU_013,validation,29.0,33.662036768292815
2025-06-30,SKU_014,validation,8.0,6.493813284992953
2025-06-30,SKU_015,validation,25.0,24.940460561868374
2025-06-30,SKU_016,validation,3.0,2.2599754824346783
2025-06-30,SKU_017,validation,1.0,2.283537125944767
2025-06-30,SKU_018,validation,6.0,5.474357465170271
2025-06-30,SKU_019,validation,15.0,17.19279788447139
2025-06-30,SKU_020,validation,7.0,6.161714333802962
2025-06-30,SKU_021,validation,24.0,23.563650813201782
2025-06-30,SKU_022,validation,3.0,3.7892764000334807
2025-06-30,SKU_023,validation,35.0,35.53532710266393
2025-06-30,SKU_024,validation,21.0,23.214367606716994
2025-06-30,SKU_025,validation,15.0,12.15675379763845
2025-06-30,SKU_026,validation,11.0,8.791180726835798
2025-06-30,SKU_027,validation,11.0,8.93411232196615
2025-06-30,SKU_028,validation,2.0,2.4256093043903277
2025-06-30,SKU_029,validation,6.0,4.101553165613643
2025-06-30,SKU_030,validation,15.0,14.56267527882533
2025-06-30,SKU_031,validation,9.0,7.437211205036316
2025-06-30,SKU_032,validation,24.0,23.7154506513777
2025-06-30,SKU_033,validation,10.0,13.18495373876947
2025-06-30,SKU_034,validation,3.0,4.7294674573621025
2025-06-30,SKU_035,validation,9.0,9.87369418527764
2025-06-30,SKU_036,validation,8.0,11.652232242014604
2025-06-30,SKU_037,validation,9.0,6.551336488841441
2025-06-30,SKU_038,validation,8.0,5.030575919633821
2025-06-30,SKU_039,validation,15.0,15.925783228732186
2025-06-30,SKU_040,validation,4.0,5.461220071212928
2025-06-30,SKU_041,validation,29.0,23.683358386254675
2025-06-30,SKU_042,validation,27.0,29.177817276371762
2025-06-30,SKU_043,validation,27.0,19.351589972234134
2025-06-30,SKU_044,validation,0.0,2.006573235286792
2025-06-30,SKU_045,validation,24.0,23.56991515921104
2025-06-30,SKU_046,validation,21.0,23.065780699438378
2025-06-30,SKU_047,validation,19.0,21.716750946789602
2025-06-30,SKU_048,validation,3.0,5.242640402481925
2025-06-30,SKU_049,validation,8.0,5.527485600721356
2025-06-30,SKU_050,validation,5.0,3.042590969083556
2025-07-01,SKU_001,validation,36.0,34.06697671990137
2025-07-01,SKU_002,validation,34.0,31.02470783919089
2025-07-01,SKU_003,validation,43.0,36.055891044736114
2025-07-01,SKU_004,validation,8.0,4.2782011797954755
2025-07-01,SKU_005,validation,0.0,0.9112936067773482
2025-07-01,SKU_006,validation,22.0,21.901009959646096
2025-07-01,SKU_007,validation,20.0,17.393954842495525
2025-07-01,SKU_008,validation,50.0,48.23550594934988
2025-07-01,SKU_009,validation,6.0,0.3797834956416678
2025-07-01,SKU_010,validation,14.0,16.914965465673035
2025-07-01,SKU_011,validation,2.0,1.1989342895901844
2025-07-01,SKU_012,validation,20.0,14.973131673990343
2025-07-01,SKU_013,validation,34.0,26.7799201321888
2025-07-01,SKU_014,validation,4.0,5.5574819956516075
2025-07-01,SKU_015,validation,36.0,19.940336289984934
2025-07-01,SKU_016,validation,4.0,1.8832152304533263
2025-07-01,SKU_017,validation,0.0,1.881080591729714
2025-07-01,SKU_018,validation,4.0,4.856595017651668
2025-07-01,SKU_019,validation,16.0,12.197696119949484
2025-07-01,SKU_020,validation,6.0,5.4913314206400585
2025-07-01,SKU_021,validation,15.0,17.460774510562704
2025-07-01,SKU_022,validation,3.0,3.278835408589304
2025-07-01,SKU_023,validation,31.0,27.127271075707913
2025-07-01,SKU_024,validation,23.0,16.20994328136721
2025-07-01,SKU_025,validation,13.0,8.825905725696607
2025-07-01,SKU_026,validation,7.0,6.2421035129261035
2025-07-01,SKU_027,validation,5.0,6.315628387757571
2025-07-01,SKU_028,validation,1.0,1.205470922998301
2025-07-01,SKU_029,validation,3.0,2.2282389192901166
2025-07-01,SKU_030,validation,14.0,11.664869425193915
2025-07-01,SKU_031,validation,3.0,4.5562114999052525
2025-07-01,SKU_032,validation,20.0,18.854703830192555
2025-07-01,SKU_033,validation,8.0,9.639368866067716
2025-07-01,SKU_034,validation,2.0,3.5922184560730397
2025-07-01,SKU_035,validation,12.0,7.09021964744919
2025-07-01,SKU_036,validation,5.0,9.466487733452814
2025-07-01,SKU_037,validation,7.0,3.396232562409207
2025-07-01,SKU_038,validation,1.0,4.603076366550499
2025-07-01,SKU_039,validation,12.0,13.267095399682374
2025-07-01,SKU_040,validation,4.0,4.460333992070519
2025-07-01,SKU_041,validation,20.0,17.379712324023306
2025-07-01,SKU_042,validation,21.0,20.202732761394454
2025-07-01,SKU_043,validation,13.0,14.351209915003166
2025-07-01,SKU_044,validation,0.0,1.204913159688572
2025-07-01,SKU_045,validation,19.0,17.725476050556637
2025-07-01,SKU_046,validation,17.0,19.994394152463137
2025-07-01,SKU_047,validation,18.0,19.248225333763237
2025-07-01,SKU_048,validation,6.0,4.3277254100558125
2025-07-01,SKU_049,validation,6.0,4.9311957572152405
2025-07-01,SKU_050,validation,3.0,2.5800410828237244
2025-07-02,SKU_001,validation,56.0,48.106274993550876
2025-07-02,SKU_002,validation,57.0,47.419681633674564
2025-07-02,SKU_003,validation,45.0,49.95228017340884
2025-07-02,SKU_004,validation,4.0,5.874700358402885
2025-07-02,SKU_005,validation,2.0,1.8638768092372024
2025-07-02,SKU_006,validation,27.0,29.852152106769875
2025-07-02,SKU_007,validation,22.0,27.431537646319292
2025-07-02,SKU_008,validation,64.0,65.87649635521392
2025-07-02,SKU_009,validation,3.0,1.0135666868204227
2025-07-02,SKU_010,validation,30.0,23.334089646994286
2025-07-02,SKU_011,validation,1.0,1.3778072602355291
2025-07-02,SKU_012,validation,23.0,22.238416059224367
2025-07-02,SKU_013,validation,36.0,36.84658637194908
2025-07-02,SKU_014,validation,11.0,7.667842024505434
2025-07-02,SKU_015,validation,23.0,26.149052955726354
2025-07-02,SKU_016,validation,3.0,2.404106987823842
2025-07-02,SKU_017,validation,1.0,2.7812913663090284
2025-07-02,SKU_018,validation,4.0,6.673743567317828
2025-07-02,SKU_019,validation,22.0,19.000249672708293
2025-07-02,SKU_020,validation,12.0,7.4853357199117605
2025-07-02,SKU_021,validation,21.0,26.26126619156229
2025-07-02,SKU_022,validation,4.0,4.965430998399844
2025-07-02,SKU_023,validation,36.0,38.976607375758675
2025-07-02,SKU_024,validation,18.0,25.24888983061808
2025-07-02,SKU_025,validation,7.0,11.154315026736922
2025-07-02,SKU_026,validation,3.0,9.335175782825338
2025-07-02,SKU_027,validation,10.0,9.680999644250143
2025-07-02,SKU_028,validation,0.0,1.6244290117922437
2025-07-02,SKU_029,validation,3.0,3.4060708803564994
2025-07-02,SKU_030,validation,17.0,13.785916256950985
2025-07-02,SKU_031,validation,12.0,7.7844496958635006
2025-07-02,SKU_032,validation,23.0,27.447183621002004
2025-07-02,SKU_033,validation,11.0,13.502210129050926
2025-07-02,SKU_034,validation,7.0,5.2337984012874585
2025-07-02,SKU_035,validation,10.0,10.074554501031617
2025-07-02,SKU_036,validation,14.0,12.84402041396717
2025-07-02,SKU_037,validation,6.0,7.19060021068894
2025-07-02,SKU_038,validation,6.0,7.041932358513758
2025-07-02,SKU_039,validation,19.0,17.97786213207722
2025-07-02,SKU_040,validation,6.0,5.454006002215598
2025-07-02,SKU_041,validation,27.0,26.33529021893411
2025-07-02,SKU_042,validation,27.0,27.780405682475575
2025-07-02,SKU_043,validation,25.0,22.416878928335198
2025-07-02,SKU_044,validation,0.0,1.9842410866634006
2025-07-02,SKU_045,validation,22.0,22.393303723500637
2025-07-02,SKU_046,validation,26.0,27.613102658360514
2025-07-02,SKU_047,validation,30.0,26.782414879237443
2025-07-02,SKU_048,validation,9.0,5.8730120691766725
2025-07-02,SKU_049,validation,13.0,6.390311122906921
2025-07-02,SKU_050,validation,1.0,3.5381641186316406
2025-07-03,SKU_001,validation,43.0,43.21282536885407
2025-07-03,SKU_002,validation,38.0,39.4214272289202
2025-07-03,SKU_003,validation,34.0,46.79385026275497
2025-07-03,SKU_004,validation,6.0,5.266167723598692
2025-07-03,SKU_005,validation,1.0,1.3036348925245194
2025-07-03,SKU_006,validation,23.0,29.658894980375656
2025-07-03,SKU_007,validation,20.0,25.414216918578834
2025-07-03,SKU_008,validation,52.0,57.79104850152237
2025-07-03,SKU_009,validation,4.0,0.9071113103697788
2025-07-03,SKU_010,validation,20.0,19.7389590466627
2025-07-03,SKU_011,validation,0.0,1.0053855760907644
2025-07-03,SKU_012,validation,17.0,20.205857892160935
2025-07-03,SKU_013,validation,37.0,33.0974555742976
2025-07-03,SKU_014,validation,9.0,6.780972177036117
2025-07-03,SKU_015,validation,29.0,22.601936345199768
2025-07-03,SKU_016,validation,1.0,2.9786338929677734
2025-07-03,SKU_017,validation,3.0,2.008624329330246
2025-07-03,SKU_018,validation,7.0,6.794660510467309
2025-07-03,SKU_019,validation,17.0,15.612278955177919
2025-07-03,SKU_020,validation,6.0,8.14032298541423
2025-07-03,SKU_021,validation,28.0,21.47482367570639
2025-07-03,SKU_022,validation,2.0,4.164634006268881
2025-07-03,SKU_023,validation,35.0,33.4423347456943
2025-07-03,SKU_024,validation,26.0,22.494483724750843
2025-07-03,SKU_025,validation,15.0,13.6437215825957
2025-07-03,SKU_026,validation,9.0,9.105060979944009
2025-07-03,SKU_027,validation,5.0,9.822974321637913
2025-07-03,SKU_028,validation,1.0,1.75814375511474
2025-07-03,SKU_029,validation,7.0,3.663453218897346
2025-07-03,SKU_030,validation,19.0,12.77429228825217
2025-07-03,SKU_031,validation,0.0,6.709519504149533
2025-07-03,SKU_032,validation,20.0,23.85069997624313
2025-07-03,SKU_033,validation,10.0,12.58142952445681
2025-07-03,SKU_034,validation,4.0,4.360837664304974
2025-07-03,SKU_035,validation,13.0,8.57318676859408
2025-07-03,SKU_036,validation,10.0,11.907125754686815
2025-07-03,SKU_037,validation,4.0,5.924883056886934
2025-07-03,SKU_038,validation,8.0,5.228564169868858
2025-07-03,SKU_039,validation,18.0,15.913181915343712
2025-07-03,SKU_040,validation,6.0,4.347409114725105
2025-07-03,SKU_041,validation,18.0,24.249773013099308
2025-07-03,SKU_042,validation,21.0,24.119705004262524
2025-07-03,SKU_043,validation,17.0,18.203779332342144
2025-07-03,SKU_044,validation,0.0,1.8770039394900186
2025-07-03,SKU_045,validation,27.0,20.759041088226574
2025-07-03,SKU_046,validation,27.0,24.55653508970248
2025-07-03,SKU_047,validation,17.0,21.609396358736312
2025-07-03,SKU_048,validation,7.0,5.753788590638317
2025-07-03,SKU_049,validation,8.0,5.367233048235599
2025-07-03,SKU_050,validation,2.0,3.114616038891149
2025-07-04,SKU_001,validation,42.0,40.706415637760045
2025-07-04,SKU_002,validation,53.0,39.305214358604026
2025-07-04,SKU_003,validation,48.0,45.775410817561486
2025-07-04,SKU_004,validation,5.0,4.65114841280173
2025-07-04,SKU_005,validation,2.0,1.4615207391404978
2025-07-04,SKU_006,validation,30.0,25.439036686322286
2025-07-04,SKU_007,validation,26.0,25.187079793634233
2025-07-04,SKU_008,validation,49.0,57.35345052154962
2025-07-04,SKU_009,validation,1.0,0.3812508831207389
2025-07-04,SKU_010,validation,19.0,19.249571877691338
2025-07-04,SKU_011,validation,2.0,1.6194030598837015
2025-07-04,SKU_012,validation,23.0,18.822598627651058
2025-07-04,SKU_013,validation,27.0,32.43857873942842
2025-07-04,SKU_014,validation,5.0,7.222590354470926
2025-07-04,SKU_015,validation,21.0,20.508888310824684
2025-07-04,SKU_016,validation,1.0,2.6350468045211404
2025-07-04,SKU_017,validation,0.0,1.6478801389872593
2025-07-04,SKU_018,validation,3.0,6.824459316399944
2025-07-04,SKU_019,validation,14.0,16.15520070846948
2025-07-04,SKU_020,validation,8.0,7.321776402379028
2025-07-04,SKU_021,validation,25.0,21.67802332727834
2025-07-04,SKU_022,validation,2.0,4.4548660021387345
2025-07-04,SKU_023,validation,44.0,34.00699926821308
2025-07-04,SKU_024,validation,28.0,20.446158189810436
2025-07-04,SKU_025,validation,9.0,12.18443323567407
2025-07-04,SKU_026,validation,9.0,7.740883449986324
2025-07-04,SKU_027,validation,20.0,8.710535845877159
2025-07-04,SKU_028,validation,2.0,1.5705693482338048
2025-07-04,SKU_029,validation,2.0,2.5488324284119748
2025-07-04,SKU_030,validation,10.0,10.961868171512304
2025-07-04,SKU_031,validation,4.0,7.813611300812777
2025-07-04,SKU_032,validation,22.0,27.510650535997826
2025-07-04,SKU_033,validation,14.0,13.054237564718182
2025-07-04,SKU_034,validation,1.0,3.979081283557926
2025-07-04,SKU_035,validation,8.0,8.91709719670767
2025-07-04,SKU_036,validation,18.0,11.00329636271964
2025-07-04,SKU_037,validation,8.0,6.674953640565158
2025-07-04,SKU_038,validation,6.0,6.347769945777543
2025-07-04,SKU_039,validation,17.0,17.25810071106175
2025-07-04,SKU_040,validation,8.0,5.026452806635973
2025-07-04,SKU_041,validation,18.0,22.51653517102547
2025-07-04,SKU_042,validation,29.0,23.079136972613313
2025-07-04,SKU_043,validation,15.0,20.23281052563222
2025-07-04,SKU_044,validation,1.0,1.9605443310937816
2025-07-04,SKU_045,validation,18.0,18.615931379674052
2025-07-04,SKU_046,validation,31.0,23.775823410902106
2025-07-04,SKU_047,validation,28.0,21.771195605856327
2025-07-04,SKU_048,validation,5.0,4.63643938974899
2025-07-04,SKU_049,validation,3.0,5.8529690443677005
2025-07-04,SKU_050,validation,3.0,3.3378003151782645
2025-07-05,SKU_001,validation,36.0,32.972497652785606
2025-07-05,SKU_002,validation,29.0,29.226403263904288
2025-07-05,SKU_003,validation,40.0,32.59059184626896
2025-07-05,SKU_004,validation,4.0,4.139473948814915
2025-07-05,SKU_005,validation,0.0,1.0032365939106105
2025-07-05,SKU_006,validation,22.0,19.41940867730165
2025-07-05,SKU_007,validation,25.0,16.897048293609526
2025-07-05,SKU_008,validation,50.0,43.62396259965017
2025-07-05,SKU_009,validation,0.0,0.7594242262529349
2025-07-05,SKU_010,validation,15.0,14.500151051692365
2025-07-05,SKU_011,validation,2.0,0.8578776894295925
2025-07-05,SKU_012,validation,10.0,14.841970575424423
2025-07-05,SKU_013,validation,33.0,22.468639104656912
2025-07-05,SKU_014,validation,8.0,5.945061521066659
2025-07-05,SKU_015,validation,14.0,17.556844004415357
2025-07-05,SKU_016,validation,2.0,2.1494177071227814
2025-07-05,SKU_017,validation,2.0,1.8489658924977856
2025-07-05,SKU_018,validation,2.0,4.871201690666064
2025-07-05,SKU_019,validation,15.0,11.883781846419382
2025-07-05,SKU_020,validation,10.0,7.541186407564545
2025-07-05,SKU_021,validation,22.0,16.909396247815575
2025-07-05,SKU_022,validation,2.0,3.76690427352787
2025-07-05,SKU_023,validation,25.0,23.32043304493282
2025-07-05,SKU_024,validation,20.0,16.00668179841161
2025-07-05,SKU_025,validation,9.0,9.877149615852158
2025-07-05,SKU_026,validation,13.0,4.41750350560141
2025-07-05,SKU_027,validation,6.0,7.068698357590971
2025-07-05,SKU_028,validation,1.0,1.5014576779869158
2025-07-05,SKU_029,validation,0.0,2.4995320327991912
2025-07-05,SKU_030,validation,13.0,8.733529745182155
2025-07-05,SKU_031,validation,9.0,5.966497688261738
2025-07-05,SKU_032,validation,24.0,20.18382472358468
2025-07-05,SKU_033,validation,13.0,11.277973852093414
2025-07-05,SKU_034,validation,3.0,2.760995115134172
2025-07-05,SKU_035,validation,8.0,6.830560886096516
2025-07-05,SKU_036,validation,12.0,9.546543888682216
2025-07-05,SKU_037,validation,3.0,4.159919870967377
2025-07-05,SKU_038,validation,5.0,4.055674439174323
2025-07-05,SKU_039,validation,15.0,10.9877023629531
2025-07-05,SKU_040,validation,4.0,3.078283525451557
2025-07-05,SKU_041,validation,17.0,17.646314248934587
2025-07-05,SKU_042,validation,28.0,17.309363635837663
2025-07-05,SKU_043,validation,23.0,11.683574211337689
2025-07-05,SKU_044,validation,2.0,1.3011738520347633
2025-07-05,SKU_045,validation,22.0,14.057103500173623
2025-07-05,SKU_046,validation,19.0,16.852566061944433
2025-07-05,SKU_047,validation,21.0,16.075560383604838
2025-07-05,SKU_048,validation,5.0,4.3602727382223865
2025-07-05,SKU_049,validation,5.0,5.009511137960298
2025-07-05,SKU_050,validation,4.0,2.886030689101928
2025-07-06,SKU_001,validation,40.0,28.3548895456911
2025-07-06,SKU_002,validation,36.0,25.503626671576214
2025-07-06,SKU_003,validation,26.0,24.550339264856806
2025-07-06,SKU_004,validation,5.0,4.2340694710909865
2025-07-06,SKU_005,validation,0.0,0.983915639094651
2025-07-06,SKU_006,validation,18.0,17.217256896932792
2025-07-06,SKU_007,validation,16.0,13.684095644167243
2025-07-06,SKU_008,validation,38.0,34.09311609107482
2025-07-06,SKU_009,validation,0.0,0.35466370837848726
2025-07-06,SKU_010,validation,12.0,12.458691383978369
2025-07-06,SKU_011,validation,1.0,0.5997024786571781
2025-07-06,SKU_012,validation,21.0,11.224692986638233
2025-07-06,SKU_013,validation,27.0,18.27717964297514
2025-07-06,SKU_014,validation,5.0,5.807157262529067
2025-07-06,SKU_015,validation,14.0,14.950335019737743
2025-07-06,SKU_016,validation,1.0,1.9704705768610282
2025-07-06,SKU_017,validation,1.0,1.4392670732824204
2025-07-06,SKU_018,validation,6.0,4.845918978085258
2025-07-06,SKU_019,validation,7.0,10.673619372783369
2025-07-06,SKU_020,validation,7.0,4.4226823544451115
2025-07-06,SKU_021,validation,10.0,15.635746999032271
2025-07-06,SKU_022,validation,1.0,2.631105845216004
2025-07-06,SKU_023,validation,19.0,21.828582055247374
2025-07-06,SKU_024,validation,9.0,13.042669172047313
2025-07-06,SKU_025,validation,5.0,7.946911670938364
2025-07-06,SKU_026,validation,3.0,3.9763862535469148
2025-07-06,SKU_027,validation,7.0,6.053869016798051
2025-07-06,SKU_028,validation,0.0,0.6234062322830991
2025-07-06,SKU_029,validation,4.0,1.5347159074907026
2025-07-06,SKU_030,validation,10.0,6.631136258735172
2025-07-06,SKU_031,validation,2.0,3.777484154648789
2025-07-06,SKU_032,validation,16.0,16.72396408419842
2025-07-06,SKU_033,validation,8.0,9.756198565528669
2025-07-06,SKU_034,validation,2.0,1.8902007400023582
2025-07-06,SKU_035,validation,5.0,4.6856655940057514
2025-07-06,SKU_036,validation,7.0,5.078483378270091
2025-07-06,SKU_037,validation,3.0,4.821053569314634
2025-07-06,SKU_038,validation,2.0,2.932564565855662
2025-07-06,SKU_039,validation,11.0,10.091374269574954
2025-07-06,SKU_040,validation,2.0,3.1884053171314664
2025-07-06,SKU_041,validation,13.0,15.687380755163082
2025-07-06,SKU_042,validation,13.0,12.261241586970067
2025-07-06,SKU_043,validation,12.0,10.968868849258413
2025-07-06,SKU_044,validation,0.0,0.7654852897057847
2025-07-06,SKU_045,validation,13.0,11.514698074970706
2025-07-06,SKU_046,validation,16.0,14.714371004997576
2025-07-06,SKU_047,validation,15.0,14.756315684005957
2025-07-06,SKU_048,validation,4.0,3.137086253103558
2025-07-06,SKU_049,validation,5.0,3.2070019474326603
2025-07-06,SKU_050,validation,1.0,2.2143895170505816
2025-07-07,SKU_001,validation,56.0,48.83091862156588
2025-07-07,SKU_002,validation,53.0,45.998845838777164
2025-07-07,SKU_003,validation,52.0,48.64386105294025
2025-07-07,SKU_004,validation,11.0,4.9627798723978955
2025-07-07,SKU_005,validation,1.0,1.6478170758767268
2025-07-07,SKU_006,validation,34.0,30.26733388613448
2025-07-07,SKU_007,validation,34.0,28.58167625021356
2025-07-07,SKU_008,validation,61.0,60.00394182932064
2025-07-07,SKU_009,validation,3.0,1.0330182963131536
2025-07-07,SKU_010,validation,26.0,22.901477622762542
